table_name,record_type,object_name,detail
payment_installs,index,payment_installs_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX payment_installs_pkey ON payment_installs USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_installs,relation,payment_installs,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
payment_orders,constraint,payment_orders_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
payment_orders,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
payment_orders,index,idx_payment_orders_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payment_orders_deleted_at ON payment_orders USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_orders,index,idx_payment_orders_member_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payment_orders_member_id ON payment_orders USING btree (member_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_orders,index,idx_payment_orders_order_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payment_orders_order_id ON payment_orders USING btree (order_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_orders,index,idx_payment_orders_payment_install_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payment_orders_payment_install_id ON payment_orders USING btree (payment_install_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_orders,index,idx_payment_orders_payment_status,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payment_orders_payment_status ON payment_orders USING btree (payment_status)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_orders,index,idx_payment_orders_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payment_orders_tenant_id ON payment_orders USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_orders,index,payment_orders_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX payment_orders_pkey ON payment_orders USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payment_orders,relation,payment_orders,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
payments,constraint,payments_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
payments,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
payments,index,idx_payments_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payments_deleted_at ON payments USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payments,index,idx_payments_type,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_payments_type ON payments USING btree (type)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payments,index,payments_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX payments_pkey ON payments USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
payments,relation,payments,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
real_warehouses,constraint,real_warehouses_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
real_warehouses,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
real_warehouses,index,idx_real_warehouses_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_real_warehouses_deleted_at ON real_warehouses USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
real_warehouses,index,idx_real_warehouses_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_real_warehouses_tenant_id ON real_warehouses USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
real_warehouses,index,real_warehouses_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX real_warehouses_pkey ON real_warehouses USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
real_warehouses,relation,real_warehouses,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
receipt_goods,constraint,receipt_goods_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (tenant_id, receipt_id, goods_id)""}"
receipt_goods,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
receipt_goods,index,receipt_goods_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX receipt_goods_pkey ON receipt_goods USING btree (tenant_id, receipt_id, goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipt_goods,relation,receipt_goods,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
receipts,constraint,receipts_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
receipts,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
receipts,index,idx_receipts_bill_create_time,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_receipts_bill_create_time ON receipts USING btree (bill_create_time)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipts,index,idx_receipts_created_by,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_receipts_created_by ON receipts USING btree (created_by)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipts,index,idx_receipts_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_receipts_deleted_at ON receipts USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipts,index,idx_receipts_payment_time,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_receipts_payment_time ON receipts USING btree (payment_time)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipts,index,idx_receipts_real_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_receipts_real_warehouse_id ON receipts USING btree (real_warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipts,index,idx_receipts_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_receipts_tenant_id ON receipts USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipts,index,receipts_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX receipts_pkey ON receipts USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
receipts,relation,receipts,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
sell_goods,constraint,sell_goods_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (tenant_id, sell_id, goods_id)""}"
sell_goods,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
sell_goods,index,idx_sell_goods_order_create_time,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sell_goods_order_create_time ON sell_goods USING btree (order_create_time)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sell_goods,index,idx_sell_goods_real_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sell_goods_real_warehouse_id ON sell_goods USING btree (real_warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sell_goods,index,idx_sell_goods_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sell_goods_tenant_id ON sell_goods USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sell_goods,index,idx_sell_goods_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sell_goods_warehouse_id ON sell_goods USING btree (warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sell_goods,index,sell_goods_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX sell_goods_pkey ON sell_goods USING btree (tenant_id, sell_id, goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sell_goods,relation,sell_goods,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
sells,constraint,sells_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
sells,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
sells,index,idx_sells_bill_date,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_bill_date ON sells USING btree (bill_date)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_channel,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_channel ON sells USING btree (channel)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_deleted_at ON sells USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_financial_audit,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_financial_audit ON sells USING btree (financial_audit)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_financial_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_financial_id ON sells USING btree (financial_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_financial_name,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_financial_name ON sells USING btree (financial_name)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_member_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_member_id ON sells USING btree (member_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_order_create_time,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_order_create_time ON sells USING btree (order_create_time)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_real_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_real_warehouse_id ON sells USING btree (real_warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_seller_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_seller_id ON sells USING btree (seller_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_tenant_id ON sells USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,idx_sells_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_sells_warehouse_id ON sells USING btree (warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,index,sells_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX sells_pkey ON sells USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
sells,relation,sells,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
senders,constraint,senders_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
senders,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
senders,index,idx_senders_consumer_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_senders_consumer_id ON senders USING btree (consumer_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
senders,index,idx_senders_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_senders_deleted_at ON senders USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
senders,index,idx_senders_member_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_senders_member_id ON senders USING btree (member_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
senders,index,idx_senders_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_senders_tenant_id ON senders USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
senders,index,senders_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX senders_pkey ON senders USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
senders,relation,senders,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
shipping_warehouses,constraint,shipping_warehouses_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
shipping_warehouses,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
shipping_warehouses,index,idx_shipping_warehouses_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_shipping_warehouses_deleted_at ON shipping_warehouses USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
